0.5,0,0,0,1.74000483608928e-05,0,0.74925,1,1,0.00782814394823125,0.028564395171571,0.0314686548561603,0.0352405036984044,0.0264459367313963,0.0336951777443598,0.035490446345227,0.0353645041217164,0.0355458967969975,0.0283104674311956,0.00782814394823125,0.0320902017194315,0.0320863802839329,0.0352405036984044,0.0293512252866658,0.0358676575981761,0.0376990430554235,0.0366380373889927,0.0313993522565579,0.0334219378867063,0,0.0740190057534424,0.957081545064378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.244635193133047,0,2.94847729598556e-05,0,1,0.386759211384539,1,0.0938170320383649,0.142169188433574,0.194000142657101,0.188346354101617,0.191287632561336,0.23058613139847,0.236140056769474,0.242813379649629,0.17355373621181,0.173433150363713,0.0938170320383649,0.167044142750522,0.197808339151631,0.188346354101617,0.212302043027851,0.245453057723453,0.250835227054274,0.264108841318849,0.185075262993161,0.204746600989167,0,0.061530686005442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,3.3578183213296e-05,0,0,0.538846395637217,1,0.0444005962144002,0.182527715991314,0.188452283076738,0.240202950130741,0.266242328887427,0.30354817219388,0.235301849770446,0.213398191928577,0.219029003336851,0.215558566179666,0.0444005962144002,0.214464091565282,0.192151575839978,0.240202950130741,0.295491086414954,0.323119289870039,0.249944857814103,0.23211385340923,0.233569448174975,0.254477783784866,0,0.279667840078985,0.210300429184549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.600858369098712,0,2.57090602186226e-05,0,0.83925,0.759227398210098,0.690574372477124,0.0193100783843466,0.0990324679320925,0.0974670856280479,0.109647225272447,0.135081891531198,0.162700986221874,0.139612900767721,0.123848750071506,0.106573159892005,0.0984028851107676,0.0193100783843466,0.116359908166138,0.0993803513026862,0.109647225272447,0.149921671172047,0.173191051519786,0.14830111478276,0.13471065691426,0.113648118591657,0.116169580104523,0,0.00190997831440006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.0386266094420601,0,3.36270597536356e-05,0,1,0.39915755485464,1,0.0118324066547971,0.0583046868818301,0.0369496908470453,0.0482725958372842,0.0524779716689529,0.0622622137950899,0.0658030594555465,0.0652057702056814,0.0668411071768323,0.0581304872334697,0.00723466393698204,0.0685060985845292,0.0369867649040287,0.0461134030816207,0.0582430784996201,0.0662765391133909,0.0698980324863359,0.0709245118254007,0.0712784164692877,0.0686259786548127,0,0.000575931922496018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.393395342732691
0.5,0,0.184549356223176,0,2.67110292955841e-05,0,1,0.973587575911729,0.824445919333254,0.00684405794493617,0.0267247215213244,0.0255416277175239,0.0294903166050016,0.020343538488887,0.0253120267469168,0.0269921703846227,0.0262373532643323,0.0263513415058088,0.026754271587977,0.00684405794493617,0.0325886251003949,0.0260430064062519,0.0294903166050016,0.0268070107245711,0.0288457378470753,0.028985565900477,0.0304008170393908,0.0295258242746184,0.0316848881680383,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.406467809129869
0.25,0,0.785407725321888,0,4.09585408045736e-05,0,1,0.881186129778946,1,0.0404561666424835,0.164667276227988,0.109851223660056,0.142853431677686,0.147924786615053,0.19677785886831,0.189935800963938,0.191234226717086,0.197438347353105,0.163572296321738,0.0404561666424835,0.191492713463371,0.112007588285011,0.142853431677686,0.164175456574616,0.209465013609319,0.201755646256301,0.20350460121054,0.171261323856182,0.187518772151138,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.841201716738197,0,0.00307543410951764,0.945017033316011,1,0.443461153440956,1,0.102577955444455,0.235148536613242,0.47067683286219,0.433028555099382,0.395159471585377,0.320323309718906,0.314720057912484,0.27568256372929,0.246450302148449,0.229636414134668,0.102577955444455,0.276291833345815,0.52423933414177,0.433028555099382,0.438570763912201,0.340975996057342,0.334305319753853,0.299860751427352,0.262811135504465,0.271097394926013,0,0.00714038046768023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,3.02423593351192e-05,0,0.749,0.272673941401131,1,0.0313341862862749,0.0862470657534969,0.148115612318065,0.131183199661883,0.0982260593630688,0.112552284249607,0.102249823786029,0.0951890624106172,0.0991105199284752,0.0839434087473472,0.0313341862862749,0.101337479113994,0.151023101703843,0.131183199661883,0.109016943762257,0.119809036889062,0.108612905902136,0.103537428686064,0.105690064308182,0.0990994373360566,0,0.488601837105296,0.965665236051502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.78351897233946e-05,0,1,0.652395592466049,1,0.155870167096157,0.133775265291051,0.121020523851892,0.149620767417671,0.152712516018795,0.182997966060962,0.19597279637285,0.18283693231469,0.179765317146586,0.154188477790287,0.155870167096157,0.166625777011061,0.352581946128688,0.161048202654378,0.220477982532082,0.216535840382528,0.209556494940072,0.220720788374353,0.205752885210894,0.216150057067339,0,0.0283852161801609,0.339055793991416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.51469800047173e-05,0,1,0.903689050377392,1,0.0883581038100476,0.119853529447966,0.204918666681683,0.193381139985832,0.150723930156725,0.140555613477364,0.143702969919799,0.124164363673663,0.118255261837704,0.117679360051562,0.0883581038100476,0.140823973906374,0.208941192322297,0.193381139985832,0.167282107457729,0.1496178668638,0.152645711961504,0.135053950775951,0.126105747779625,0.138926433191166,0,0.200253880194406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.98635661474874e-05,0,0,0.694911410046283,1,0.0449759939761117,0.235465039606833,0.178028553945032,0.178452635144384,0.186933704076137,0.238135208350636,0.25003333777837,0.255982357199639,0.231660328106363,0.228917680632146,0.0449759939761117,0.276663714003115,0.181523230318843,0.178452635144384,0.207469802175539,0.253488857663636,0.265593097210109,0.278432777697914,0.247039315229962,0.27024889369456,0,0.140615541934309,0.781115879828326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.218884120171674,0,3.04134272263078e-05,0,1,1,1,0.0323238586756061,0.0605509789613427,0.0970428684588903,0.0460264758397222,0.0607148826880268,0.0666181301544274,0.0652982302402225,0.0649118550386725,0.0679277175146182,0.0604965833656657,0.0323238586756061,0.0711454182495267,0.0989478068080207,0.0460264758397222,0.067384877235758,0.0709133010170779,0.0693617873757783,0.0706048194167008,0.0724371624486389,0.0714192747441982,0,0.423315839890926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.841201716738197,0,0.000401129766566987,0.981097830898628,1,1,1,0.0697866044637283,0.157088787881452,0.191830253066189,0.198288032916449,0.231900419473549,0.166316485155426,0.162109233612101,0.167592795330497,0.166767625673147,0.163862757943701,0.0697866044637283,0.199596612787013,0.19559585492228,0.198288032916449,0.257376455414407,0.177039657951812,0.178122413629125,0.182580840340462,0.188598117148775,0.200521615506297,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.180257510729614,0,3.60831059056998e-05,0.921024116096002,1,1,0.995299698614934,0.0316531983309643,0.0366769823197911,0.0597050001313947,0.0653562967795955,0.0542874654086882,0.0570404154819693,0.0595736574400396,0.0472394659028817,0.0426629863465954,0.0425240054869684,0.0316531983309643,0.0430942536690934,0.0608770011881576,0.0653562967795955,0.0602513589757181,0.060718067946902,0.0632809701787011,0.0513825087486295,0.0454952085187808,0.0502017380509001,0,0.307676937452618,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.390557939914163,0,2.44016127645386e-05,0,1,1,1,0.0576246010328052,0.0787916619044688,0.0973724814451915,0.055800295152957,0.070803738912871,0.0856480949713464,0.0785266606976168,0.0799390076713831,0.0813313266429777,0.0786069715029587,0.0575928468384951,0.0925776236309498,0.0762357757934321,0.055800295152957,0.078582071532477,0.0911702133662892,0.0834134328388411,0.0869498984064728,0.0867305826805213,0.0927995034140286,0,0.00232723511539207,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40637752446986
0.25,0,0,0,2.5537992327434e-05,0,1,1,1,0.0781688297006388,0.161445099918237,0.211787981514643,0.234735526364433,0.175703964701606,0.225993422831363,0.239612900767721,0.234295757561411,0.240931903670536,0.187510998318715,0.0781688297006388,0.189692707781861,0.21594535087397,0.234735526364433,0.195006389983333,0.24056423655198,0.254524188701619,0.254844198226458,0.256926392992473,0.221366212130314,0,0.171933309434117,0.965665236051502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.742489270386266,0,6.16455365033036e-05,0,1,0.235636200559508,1,0.0394306237743947,0.235454049919555,0.174602531037305,0.226118738615779,0.222989591431172,0.283369588458677,0.296487150667708,0.2314118382717,0.242724186239183,0.244823104631909,0.0394306237743947,0.276650801480292,0.178029955045995,0.226118738615779,0.247486704712097,0.301639701968131,0.314937765213678,0.251707350565255,0.258837657912437,0.289026050739873,0,0.0211449291544967,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
1,0,0,0,2.78474088584795e-05,0,1,0.784526007770647,1,0.072910717349301,0.0512141406504137,0.0743814125305493,0.0886597917543017,0.0667204385236441,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.0635417252124823,0.0603142497927546,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.290898512567657,0.793991416309013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,1.6789091606648e-05,0,0.71275,1,1,0.05259994081371,0.215417652075293,0.146659008232816,0.192490885129147,0.173272291662797,0.217216207189648,0.217568056693273,0.214848041913486,0.225042829516667,0.222523284633308,0.05259994081371,0.203682135008174,0.149537904677911,0.192490885129147,0.192307579050278,0.231221114290068,0.231107477685121,0.233690859586374,0.232983415725648,0.245311968122384,0,0,0.523605150214592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,3.36270597536356e-05,0,0,1,1,0.0471511562863529,0.167379531048065,0.103569806249132,0.125241173138083,0.135974698926243,0.179271139447638,0.16483531137485,0.164801587536419,0.165581097143381,0.163035896392127,0.0471511562863529,0.196665470106218,0.105602867502052,0.125241173138083,0.150912560292585,0.190829557146915,0.175093134646088,0.179255181055328,0.176573352838151,0.192472117098176,0,0.151211513936965,0.622317596566524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,3.07066864683453e-05,0,1,0.512482818026348,1,0.0465101919937973,0.0756947680296809,0.0743701501278283,0.0694129014015269,0.0808328977636037,0.0998856682399801,0.107092374221325,0.0885532864252617,0.088258987953613,0.0780048466807869,0.0465101919937973,0.088938874699461,0.0758300260904715,0.0694129014015269,0.0897130102416415,0.106325747101789,0.113756811830579,0.0963196752440068,0.0941181432538564,0.0920886646242566,0,0.373932615965068,0.210300429184549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.55257731923491e-05,0,1,0.432509863942359,1,0.0405471659308073,0.19254371697599,0.206588505591783,0.237320362856289,0.268846461007002,0.352254915647194,0.356474196559541,0.352879678231933,0.249764255515796,0.212980454265015,0.0405471659308073,0.206538385056596,0.210643809943777,0.237320362856289,0.298381302378723,0.374966376422301,0.3786578493131,0.383828284410382,0.266345088759498,0.219263731202819,0,0.0206571500772807,0.88412017167382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0,0,2.91304180423936e-05,0,0,1,1,0.0214874458469704,0.167968578286136,0.0804105521205227,0.100922527844194,0.127768299898382,0.168613722991993,0.160926218733926,0.158724053109879,0.159688005445541,0.16215603089494,0.0214874458469704,0.197357581329525,0.0819890003552224,0.100922527844194,0.141804625523419,0.179485009057204,0.170940776280563,0.172644628631137,0.170289042747071,0.191433391401854,0,0.164651884413989,0.210300429184549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.00858369098712446,0,2.71386990235555e-05,0,1,1,1,0.0035157479487305,0,0.00534889046562527,0.00615684671929595,0.0073666559653596,0.00632093826261669,0.00592840950221934,0,0,0,0.0035157479487305,0,0.00545388846017222,0.00615684671929595,0.00817593950423152,0.00672847761845375,0.00629733880775512,0,0,0,0,0.226529304944199,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.406467809129869
0,0,0.206008583690987,0,2.01126963497399e-05,0,1,1,1,0.269421254816972,0.35351406240384,0.222423443817504,0.240734505219132,0.303461651733479,0.396201075460729,0.358181090812108,0.348934508204967,0.366118990076875,0.341054948130339,0.269421254816972,0.415367451661971,0.226789585859699,0.240734505219132,0.336799236735631,0.421745943068464,0.380470964856721,0.379537111139242,0.3904241409852,0.402632606475641,0,0.0408265210773453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,1,0,2.14079246687389e-05,0,1,0.86331961558588,1,0.072910717349301,0.0512141406504137,0.0743814125305493,0.0502519391269507,0.0641852900363756,0.0647485319766671,0.0673080220219839,0.0666950718908608,0.0635417252124823,0.0603142497927546,0.072910717349301,0.0601749388592044,0.0758415095726307,0.0886597917543017,0.0740501893437458,0.0689231614251506,0.0714966499857339,0.0725444297352561,0.0677600019534415,0.0712040207444785,0,0.063822659982722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,1,0.931330472103004,0,2.82750785864509e-05,0,1,1,0.97285358343579,0.0389551929206964,0.170104973492874,0.17583538872183,0.155544808994871,0.205652147380877,0.253334087298572,0.250052387937439,0.190934393795037,0.17553336539042,0.165965954505653,0.0389551929206964,0.170845589469579,0.119179405676209,0.154891355935082,0.227964863925747,0.269667676784777,0.265613332874658,0.180926593044437,0.173767500505009,0.193711079073306,0,0.00507760388812816,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,2.34240819577469e-05,0,0,1,1,0.0260349110904611,0.14657825096929,0.122833770689972,0.149547828467573,0.156477430412761,0.176811327856483,0.179641095003143,0.175721818171059,0.177025893383126,0.171412639956918,0.0260349110904611,0.208792911541471,0.125244980952731,0.149547828467573,0.173667673751598,0.188211150424833,0.201719222060112,0.202326674147612,0.197745994889975,0.212856170280931,0,0.0390046956082252,0.459227467811159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.120171673819743,0,2.7431958265593e-05,0,1,1,1,0.0461829473802128,0.147971743316072,0.18447139912829,0.213239518522996,0.279739241869881,0.270370756515762,0.183774979521079,0.183367557683317,0.191926193762191,0.167596355872731,0.0461829473802128,0.173861954801005,0.188092547679418,0.213239518522996,0.310470738587843,0.287802776790232,0.195211432341044,0.199449442469313,0.204667393287709,0.197855970044653,0,0.00426072085520014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0.184549356223176,0,4.78012564521157e-05,0,1,1,1,0.00723466393698204,0.0583046868818301,0.0362746975106336,0.0461134030816207,0.0524779716689529,0.0622622137950899,0.0658030594555465,0.0652057702056814,0.0668411071768323,0.0581304872334697,0.00723466393698204,0.0685060985845292,0.0369867649040287,0.0461134030816207,0.0582430784996201,0.0662765391133909,0.0698980324863359,0.0709245118254007,0.0712784164692877,0.0686259786548127,0,0.0131641582284804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0,0,2.94236772844311e-05,0,1,1,1,0.0444005962144002,0.182527715991314,0.188452283076738,0.240202950130741,0.266242328887427,0.30354817219388,0.235301849770446,0.213398191928577,0.219029003336851,0.215558566179666,0.0444005962144002,0.214464091565282,0.192151575839978,0.240202950130741,0.295491086414954,0.323119289870039,0.249944857814103,0.23211385340923,0.233569448174975,0.254477783784866,0,0.382324766835724,0.965665236051502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.25,0,0.841201716738197,0,4.00054482679517e-05,0.929955540158208,1,0.420226794784942,1,0.0427896588937985,0.239364180652875,0.187299763864956,0.240414772835137,0.278319770974341,0.328490873780918,0.30605033052026,0.279682966136633,0.289361002345996,0.292725950519757,0.0427896588937985,0.281245077100674,0.190976432832347,0.240414772835137,0.308895327950435,0.349670159756669,0.325096068817448,0.304212001124287,0.30857050258942,0.345577781782503,0,0.0882938898324508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0,0,0.206008583690987,0,2.7664121832206e-05,0,1,0.445743553852935,1,0.0621314914724552,0.251338543910395,0.18880892582957,0.227675435660352,0.271412121485483,0.360033716383017,0.370258891661745,0.281817303121221,0.256487917184472,0.248149632258625,0.0621314914724552,0.295314561968488,0.192515219441688,0.227675435660352,0.301228820297178,0.383246711473023,0.393300376181004,0.306533525863974,0.273515106984219,0.292953184758014,0,0.216568033427559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.75,0,0.377682403433476,0,7.73960016277354e-05,0.941773966934196,1,0.367989018344557,1,0.140790600052835,0.0934277274205885,0.136535609840337,0.117909309907607,0.122199198197935,0.152665591088131,0.130518354828263,0.117625244353969,0.0981342359276676,0.0947646942838425,0.140790600052835,0.109774521526467,0.139215785347689,0.117909309907607,0.135623715377775,0.162508629267843,0.138640608526904,0.127941331079037,0.104648968782673,0.11187451192407,0,0.0386226999453452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.406467809129869
0.5,0,0,0,2.50736651942079e-05,0,0.83675,0.668532251296934,0.734367689780109,0.00152611245894925,0,0.00750826848066433,0.00710005725208001,0.00843192244117155,0.00877544853568759,0.00903930047815899,0.00550745735764347,0.0048939097780359,0,0.00173457286418863,0,0.00794733521968667,0.00999163699983114,0.0104624934480586,0.0119558858660587,0.0100490310152031,0.0101808085857795,0.00619773711561044,0.00588444364349933,0,0.1225207012265,0.399141630901288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407060511203449
